1, 2024-01-15, 50000, 1, Зарплата
2, 2024-01-15, 1500, 0, Аренда
3, 2024-01-16, 300, 0, Продукты
4, 2024-01-16, 200, 0, Кафе
5, 2024-01-17, 100, 1, Возврат долга
6, 2024-01-18, 1000, 0, Одежда
7, 2024-01-19, 500, 1, Перевод
8, 2024-01-20, 50, 0, Книга
9, 2024-01-21, 100, 0, Подписка
10, 2024-01-22, 10000, 1, Дивиденды
11, 2024-01-23, 5000, 0, Ремонт
12, 2024-01-24, 200, 1, Проценты
13, 2024-01-25, 50, 0, Кофе
14, 2024-01-26, 50000, 1, Зарплата
15, 2024-01-27, 500, 1, Инвестиции
16, 2024-01-28, 100, 0, Комиссия
17, 2024-01-29, 3000, 0, Авиабилеты
18, 2024-01-30, 2000, 0, Отель
19, 2024-01-31, 5000, 1, Бонус
20, 2024-02-01, 1000, 0, Медицина
21, 2024-02-02, 200, 0, Такси
22, 2024-02-03, 150, 0, Кино
23, 2024-02-04, 300, 1, Кэшбэк
24, 2024-02-05, 100, 0, Транспорт
25, 2024-02-06, 2000, 1, Премия
